EMD,popid,Area,Simulator
0.0008114102518417448,93,11,NEST-NEST GPU new
0.0005752278949310283,93,11,NEST-NEST GPU new
0.0007594775995067179,93,11,NEST-NEST GPU new
0.0006607993940269992,93,11,NEST-NEST GPU new
0.00016674739691750762,93,11,NEST-NEST GPU new
0.0005936368167107813,93,11,NEST-NEST GPU new
0.0004167250792236248,93,11,NEST-NEST GPU new
0.0001868064058998792,93,11,NEST-NEST GPU new
0.0007818470396655716,93,11,NEST-NEST GPU new
0.0007584584797759203,93,11,NEST-NEST GPU new
0.00030907737938944336,93,11,NEST-NEST GPU old
0.0003842785453988522,93,11,NEST-NEST GPU old
0.0006750207382180272,93,11,NEST-NEST GPU old
0.0006169897794481989,93,11,NEST-NEST GPU old
0.00031561441286300125,93,11,NEST-NEST GPU old
0.0003957298829264506,93,11,NEST-NEST GPU old
0.00022695791366513754,93,11,NEST-NEST GPU old
0.0006140174981883929,93,11,NEST-NEST GPU old
0.0005191516555054669,93,11,NEST-NEST GPU old
0.000206838840889496,93,11,NEST-NEST GPU old
0.00020049806788964206,94,11,NEST-NEST GPU new
8.645570916458277e-05,94,11,NEST-NEST GPU new
9.231801431504674e-05,94,11,NEST-NEST GPU new
0.00010141179878545977,94,11,NEST-NEST GPU new
0.00011892690398230614,94,11,NEST-NEST GPU new
9.280847231552341e-05,94,11,NEST-NEST GPU new
0.00021853854590235674,94,11,NEST-NEST GPU new
0.0001052503648719745,94,11,NEST-NEST GPU new
9.887633647868795e-05,94,11,NEST-NEST GPU new
0.00038432572351329943,94,11,NEST-NEST GPU new
0.00010686626732017853,94,11,NEST-NEST GPU old
0.0002076660784685245,94,11,NEST-NEST GPU old
0.0001227316544121999,94,11,NEST-NEST GPU old
0.00019069916431808953,94,11,NEST-NEST GPU old
0.00020320363912259366,94,11,NEST-NEST GPU old
7.742687317343494e-05,94,11,NEST-NEST GPU old
0.00011252467611584771,94,11,NEST-NEST GPU old
3.088996222866164e-05,94,11,NEST-NEST GPU old
7.80694034046633e-05,94,11,NEST-NEST GPU old
6.543516717820266e-05,94,11,NEST-NEST GPU old
0.0004933357353743727,95,11,NEST-NEST GPU new
0.00027292920596685136,95,11,NEST-NEST GPU new
0.00045188801981920314,95,11,NEST-NEST GPU new
0.00039610816506182423,95,11,NEST-NEST GPU new
0.00047784191416653854,95,11,NEST-NEST GPU new
0.0004913409555053253,95,11,NEST-NEST GPU new
0.0003096722999512774,95,11,NEST-NEST GPU new
0.0005961595079133758,95,11,NEST-NEST GPU new
0.0003984001065595502,95,11,NEST-NEST GPU new
0.00048364077786501104,95,11,NEST-NEST GPU new
0.0008709552879957427,95,11,NEST-NEST GPU old
0.0004622642062733199,95,11,NEST-NEST GPU old
0.00031197342018585074,95,11,NEST-NEST GPU old
0.0006244946686459305,95,11,NEST-NEST GPU old
0.000731972188920519,95,11,NEST-NEST GPU old
0.0010852327139574964,95,11,NEST-NEST GPU old
0.00030430154062083454,95,11,NEST-NEST GPU old
0.0005711292736166508,95,11,NEST-NEST GPU old
0.0002558101588956001,95,11,NEST-NEST GPU old
0.00044260944148323057,95,11,NEST-NEST GPU old
0.00014775323178237287,96,12,NEST-NEST GPU new
0.000372547158537582,96,12,NEST-NEST GPU new
0.00040938384061289074,96,12,NEST-NEST GPU new
0.0004481197501119002,96,12,NEST-NEST GPU new
0.00015531416200916112,96,12,NEST-NEST GPU new
0.0003384532736448398,96,12,NEST-NEST GPU new
0.0003375685380126762,96,12,NEST-NEST GPU new
0.00015492771901223835,96,12,NEST-NEST GPU new
0.00024638090040962184,96,12,NEST-NEST GPU new
6.964745725186175e-05,96,12,NEST-NEST GPU new
7.91468161795935e-05,96,12,NEST-NEST GPU old
0.00030104853070479423,96,12,NEST-NEST GPU old
0.0002468185796615428,96,12,NEST-NEST GPU old
0.0002928297644499999,96,12,NEST-NEST GPU old
0.0003099399998878183,96,12,NEST-NEST GPU old
9.356021144646555e-05,96,12,NEST-NEST GPU old
0.00021626580656287795,96,12,NEST-NEST GPU old
0.0003957877330463673,96,12,NEST-NEST GPU old
0.00018018759890429752,96,12,NEST-NEST GPU old
0.00048047373433947695,96,12,NEST-NEST GPU old
0.0002591168953269082,97,12,NEST-NEST GPU new
0.00045489002165476257,97,12,NEST-NEST GPU new
0.00032436760742600527,97,12,NEST-NEST GPU new
0.0005580455512972388,97,12,NEST-NEST GPU new
0.0005303118006686591,97,12,NEST-NEST GPU new
0.0003690168857629287,97,12,NEST-NEST GPU new
0.0005947846922095293,97,12,NEST-NEST GPU new
0.0003334265634709868,97,12,NEST-NEST GPU new
0.0006504473902254428,97,12,NEST-NEST GPU new
0.0003927472329976228,97,12,NEST-NEST GPU new
0.00014827512000592722,97,12,NEST-NEST GPU old
0.00041997726357942134,97,12,NEST-NEST GPU old
0.0006829801304341081,97,12,NEST-NEST GPU old
0.00029713765823783067,97,12,NEST-NEST GPU old
0.0006700766502925313,97,12,NEST-NEST GPU old
0.0009048762994930324,97,12,NEST-NEST GPU old
0.0012168530364715503,97,12,NEST-NEST GPU old
0.001069887939996988,97,12,NEST-NEST GPU old
0.0006690107303576064,97,12,NEST-NEST GPU old
0.0004947421928737966,97,12,NEST-NEST GPU old
0.00024043279320471646,98,12,NEST-NEST GPU new
0.000996060694347183,98,12,NEST-NEST GPU new
0.00015441085999324112,98,12,NEST-NEST GPU new
0.0005615856981498418,98,12,NEST-NEST GPU new
0.0002638360678153172,98,12,NEST-NEST GPU new
0.0003378852070798281,98,12,NEST-NEST GPU new
0.00022991465252237517,98,12,NEST-NEST GPU new
0.0007697838123687457,98,12,NEST-NEST GPU new
0.00016387943772248857,98,12,NEST-NEST GPU new
0.0002154325081442081,98,12,NEST-NEST GPU new
0.00014437320184760037,98,12,NEST-NEST GPU old
0.0003498811492089169,98,12,NEST-NEST GPU old
0.0003727600122515805,98,12,NEST-NEST GPU old
0.00022562075657628963,98,12,NEST-NEST GPU old
0.000544800502743911,98,12,NEST-NEST GPU old
0.00038909287572416523,98,12,NEST-NEST GPU old
0.00023615402127248592,98,12,NEST-NEST GPU old
0.00029936084665617603,98,12,NEST-NEST GPU old
0.00045738431987614307,98,12,NEST-NEST GPU old
0.0003753408276890688,98,12,NEST-NEST GPU old
0.00020517579979645038,99,12,NEST-NEST GPU new
0.00027709217796034746,99,12,NEST-NEST GPU new
0.0002001155756760596,99,12,NEST-NEST GPU new
0.0006745208241281182,99,12,NEST-NEST GPU new
0.000904765848436794,99,12,NEST-NEST GPU new
0.0008978363397114513,99,12,NEST-NEST GPU new
0.0005292442200862547,99,12,NEST-NEST GPU new
0.0005284423122687295,99,12,NEST-NEST GPU new
0.0004389704709909627,99,12,NEST-NEST GPU new
0.0003100738547860424,99,12,NEST-NEST GPU new
0.00047516032480694975,99,12,NEST-NEST GPU old
0.0007176327538193644,99,12,NEST-NEST GPU old
0.000305739549289792,99,12,NEST-NEST GPU old
0.00033029596495770275,99,12,NEST-NEST GPU old
0.0001864930961791589,99,12,NEST-NEST GPU old
0.0004992442274509278,99,12,NEST-NEST GPU old
0.0003438926473520283,99,12,NEST-NEST GPU old
0.0005423717775097898,99,12,NEST-NEST GPU old
0.0003990700138115057,99,12,NEST-NEST GPU old
0.000538580242867442,99,12,NEST-NEST GPU old
0.00044221753365738565,100,12,NEST-NEST GPU new
0.0008464239484959244,100,12,NEST-NEST GPU new
0.00026757880937294576,100,12,NEST-NEST GPU new
0.0006380713314432207,100,12,NEST-NEST GPU new
0.0006892402252660481,100,12,NEST-NEST GPU new
0.000940516039920685,100,12,NEST-NEST GPU new
0.0004182480043224379,100,12,NEST-NEST GPU new
0.0005217210471548828,100,12,NEST-NEST GPU new
0.0002375340487738063,100,12,NEST-NEST GPU new
0.00035393225959591535,100,12,NEST-NEST GPU new
0.00042623762244918653,100,12,NEST-NEST GPU old
0.0005181748631992787,100,12,NEST-NEST GPU old
0.00036781739740459013,100,12,NEST-NEST GPU old
0.0003368804351456743,100,12,NEST-NEST GPU old
0.0008686380121539891,100,12,NEST-NEST GPU old
0.0015583222494390822,100,12,NEST-NEST GPU old
0.0006795038032225264,100,12,NEST-NEST GPU old
0.00038254885487558614,100,12,NEST-NEST GPU old
0.00041057362529706035,100,12,NEST-NEST GPU old
0.0003648083130434345,100,12,NEST-NEST GPU old
0.0008948273833742414,101,12,NEST-NEST GPU new
0.0003147185301724683,101,12,NEST-NEST GPU new
0.00037668290102748297,101,12,NEST-NEST GPU new
0.0002900633551173219,101,12,NEST-NEST GPU new
0.0005617595441572392,101,12,NEST-NEST GPU new
0.0002506164132257638,101,12,NEST-NEST GPU new
0.0009170652057395115,101,12,NEST-NEST GPU new
0.0006471436004554987,101,12,NEST-NEST GPU new
0.0004769649085359029,101,12,NEST-NEST GPU new
0.00033419064402248714,101,12,NEST-NEST GPU new
0.00045545402766593524,101,12,NEST-NEST GPU old
0.0004056631237305233,101,12,NEST-NEST GPU old
0.0003488152499323138,101,12,NEST-NEST GPU old
0.0007461306270436243,101,12,NEST-NEST GPU old
0.0003600315081230311,101,12,NEST-NEST GPU old
0.001155374527943598,101,12,NEST-NEST GPU old
0.0003553142111833364,101,12,NEST-NEST GPU old
0.00027449484475754714,101,12,NEST-NEST GPU old
0.0003576216340741445,101,12,NEST-NEST GPU old
0.0005185802758503995,101,12,NEST-NEST GPU old
0.00010786414107392081,102,12,NEST-NEST GPU new
0.00012230610893928452,102,12,NEST-NEST GPU new
8.82889475705022e-05,102,12,NEST-NEST GPU new
0.00024532529810123685,102,12,NEST-NEST GPU new
3.6248972584154695e-05,102,12,NEST-NEST GPU new
0.00013968156702999797,102,12,NEST-NEST GPU new
8.237993025719383e-05,102,12,NEST-NEST GPU new
0.0002718461026837549,102,12,NEST-NEST GPU new
4.6626068820391996e-05,102,12,NEST-NEST GPU new
3.9305537275714835e-05,102,12,NEST-NEST GPU new
7.316901656956018e-05,102,12,NEST-NEST GPU old
0.00018590581174426554,102,12,NEST-NEST GPU old
0.0001730206554999865,102,12,NEST-NEST GPU old
5.8211406233888856e-05,102,12,NEST-NEST GPU old
0.00010596138068360545,102,12,NEST-NEST GPU old
3.676590675204991e-05,102,12,NEST-NEST GPU old
0.00021063102129417646,102,12,NEST-NEST GPU old
6.0281386307725156e-05,102,12,NEST-NEST GPU old
8.042216495571898e-05,102,12,NEST-NEST GPU old
6.829385430694553e-05,102,12,NEST-NEST GPU old
0.00014473079055642038,103,12,NEST-NEST GPU new
0.0007750852449279273,103,12,NEST-NEST GPU new
0.0007064844339745109,103,12,NEST-NEST GPU new
0.0004425183763411843,103,12,NEST-NEST GPU new
0.00030345600819160887,103,12,NEST-NEST GPU new
0.00032807321466808096,103,12,NEST-NEST GPU new
0.000503449405820412,103,12,NEST-NEST GPU new
0.0006719773697954998,103,12,NEST-NEST GPU new
0.0006208945751123912,103,12,NEST-NEST GPU new
0.00033796108494973037,103,12,NEST-NEST GPU new
0.00019343604064603063,103,12,NEST-NEST GPU old
0.00040711490021217117,103,12,NEST-NEST GPU old
0.000747905092179477,103,12,NEST-NEST GPU old
0.00014886144077579035,103,12,NEST-NEST GPU old
0.0006199369221241232,103,12,NEST-NEST GPU old
0.0006855063032382464,103,12,NEST-NEST GPU old
0.001112806341606859,103,12,NEST-NEST GPU old
0.0007240315934803791,103,12,NEST-NEST GPU old
0.0009094959830582642,103,12,NEST-NEST GPU old
0.0009078365688250741,103,12,NEST-NEST GPU old
0.00020335915973366674,104,13,NEST-NEST GPU new
0.0002439725194653004,104,13,NEST-NEST GPU new
9.432400578099495e-05,104,13,NEST-NEST GPU new
0.00033681628816177567,104,13,NEST-NEST GPU new
0.00027618984699289556,104,13,NEST-NEST GPU new
8.848417274282897e-05,104,13,NEST-NEST GPU new
0.00010335860415818005,104,13,NEST-NEST GPU new
0.00023452362642651465,104,13,NEST-NEST GPU new
0.00012740300231212743,104,13,NEST-NEST GPU new
0.00020711722236226363,104,13,NEST-NEST GPU new
0.00024435831160170935,104,13,NEST-NEST GPU old
7.250375509281651e-05,104,13,NEST-NEST GPU old
0.00020659607730706182,104,13,NEST-NEST GPU old
0.0002430667629069408,104,13,NEST-NEST GPU old
0.00041522263891575996,104,13,NEST-NEST GPU old
7.964528016664725e-05,104,13,NEST-NEST GPU old
0.0001526238196014831,104,13,NEST-NEST GPU old
0.00012670083761751744,104,13,NEST-NEST GPU old
0.00015393907290670136,104,13,NEST-NEST GPU old
0.0002176771698708582,104,13,NEST-NEST GPU old
0.0005359854377109954,105,13,NEST-NEST GPU new
0.000387075599688917,105,13,NEST-NEST GPU new
0.0004549199076623354,105,13,NEST-NEST GPU new
0.0004431103179424583,105,13,NEST-NEST GPU new
0.00024797973974052405,105,13,NEST-NEST GPU new
0.00023233871786236768,105,13,NEST-NEST GPU new
0.0016795302588918865,105,13,NEST-NEST GPU new
0.0004944904744108551,105,13,NEST-NEST GPU new
0.00043554241175842144,105,13,NEST-NEST GPU new
0.0007517046914926569,105,13,NEST-NEST GPU new
0.0012717216613137082,105,13,NEST-NEST GPU old
0.0002959809220921142,105,13,NEST-NEST GPU old
0.0005981859160271972,105,13,NEST-NEST GPU old
0.0004868432263395063,105,13,NEST-NEST GPU old
0.000463803178795855,105,13,NEST-NEST GPU old
0.0015287604137732688,105,13,NEST-NEST GPU old
0.0004708549612332485,105,13,NEST-NEST GPU old
0.0007938580357074761,105,13,NEST-NEST GPU old
0.0007716537386214719,105,13,NEST-NEST GPU old
0.00042391434143267516,105,13,NEST-NEST GPU old
0.00028560548944039747,106,13,NEST-NEST GPU new
0.00019174721554209056,106,13,NEST-NEST GPU new
0.0003158412531740338,106,13,NEST-NEST GPU new
0.0004933020917495124,106,13,NEST-NEST GPU new
0.00048437703929669196,106,13,NEST-NEST GPU new
0.0003635105370276962,106,13,NEST-NEST GPU new
0.00039262520535302003,106,13,NEST-NEST GPU new
0.00023413477579993608,106,13,NEST-NEST GPU new
0.0003385666062964519,106,13,NEST-NEST GPU new
0.00027234190672145535,106,13,NEST-NEST GPU new
0.00038184179146329655,106,13,NEST-NEST GPU old
0.00040431414198277815,106,13,NEST-NEST GPU old
0.000380357204735801,106,13,NEST-NEST GPU old
0.0004221615308878982,106,13,NEST-NEST GPU old
0.00033619072986343894,106,13,NEST-NEST GPU old
0.0008196749393129144,106,13,NEST-NEST GPU old
0.00014563392509032237,106,13,NEST-NEST GPU old
0.0004897005918236733,106,13,NEST-NEST GPU old
0.0009295315828511218,106,13,NEST-NEST GPU old
0.0004018974012448418,106,13,NEST-NEST GPU old
0.0008864466301640551,107,13,NEST-NEST GPU new
0.0009707231044232246,107,13,NEST-NEST GPU new
0.0006475224781735007,107,13,NEST-NEST GPU new
0.00027511460178069827,107,13,NEST-NEST GPU new
0.00018236280995628885,107,13,NEST-NEST GPU new
0.0006028686129728293,107,13,NEST-NEST GPU new
0.0002456089854149785,107,13,NEST-NEST GPU new
0.0004409653724399094,107,13,NEST-NEST GPU new
0.00040744716107852684,107,13,NEST-NEST GPU new
0.0009292370844003604,107,13,NEST-NEST GPU new
0.0005306343215777494,107,13,NEST-NEST GPU old
0.0007081546813321783,107,13,NEST-NEST GPU old
0.0002684059432478709,107,13,NEST-NEST GPU old
0.0005812197166503519,107,13,NEST-NEST GPU old
0.00031078671218522417,107,13,NEST-NEST GPU old
0.0006483180521178248,107,13,NEST-NEST GPU old
0.0003295069721377892,107,13,NEST-NEST GPU old
0.0003044927368673121,107,13,NEST-NEST GPU old
0.000686010338323118,107,13,NEST-NEST GPU old
0.0007100214780297781,107,13,NEST-NEST GPU old
0.00019602014630799134,108,13,NEST-NEST GPU new
0.0003252962609306954,108,13,NEST-NEST GPU new
0.0003326342153057052,108,13,NEST-NEST GPU new
0.00073662229693351,108,13,NEST-NEST GPU new
0.0004398168084729189,108,13,NEST-NEST GPU new
0.0013687699774757246,108,13,NEST-NEST GPU new
0.0005208304651181835,108,13,NEST-NEST GPU new
0.0003056152919210744,108,13,NEST-NEST GPU new
0.00025940287662315237,108,13,NEST-NEST GPU new
0.00031987671820477454,108,13,NEST-NEST GPU new
0.0004066345693736007,108,13,NEST-NEST GPU old
0.0004858566932849183,108,13,NEST-NEST GPU old
0.0008026349934201638,108,13,NEST-NEST GPU old
0.0013888218628367165,108,13,NEST-NEST GPU old
0.0005250223310222191,108,13,NEST-NEST GPU old
0.0003950572670666365,108,13,NEST-NEST GPU old
0.0011441525362100543,108,13,NEST-NEST GPU old
0.0006427526933226753,108,13,NEST-NEST GPU old
0.00015611228444065774,108,13,NEST-NEST GPU old
0.0004627303054683772,108,13,NEST-NEST GPU old
0.00025153655672628726,109,13,NEST-NEST GPU new
0.0011417235421667862,109,13,NEST-NEST GPU new
0.0005193832537602223,109,13,NEST-NEST GPU new
0.00016501238759851326,109,13,NEST-NEST GPU new
0.0004032641406043565,109,13,NEST-NEST GPU new
0.00027729701513600375,109,13,NEST-NEST GPU new
0.0008065341675389462,109,13,NEST-NEST GPU new
0.0007035624539711264,109,13,NEST-NEST GPU new
0.00027405749938354165,109,13,NEST-NEST GPU new
0.0004676283626850793,109,13,NEST-NEST GPU new
0.0004555287660989322,109,13,NEST-NEST GPU old
0.0004251413523160994,109,13,NEST-NEST GPU old
0.0003647178957890697,109,13,NEST-NEST GPU old
0.0003275795587369345,109,13,NEST-NEST GPU old
0.00037751496433113243,109,13,NEST-NEST GPU old
0.0012482626792751125,109,13,NEST-NEST GPU old
0.0008045219142674072,109,13,NEST-NEST GPU old
0.0006645890259467154,109,13,NEST-NEST GPU old
0.00020831431699001445,109,13,NEST-NEST GPU old
0.00014914050832958144,109,13,NEST-NEST GPU old
0.00026575295329255846,110,13,NEST-NEST GPU new
0.00020403350429901173,110,13,NEST-NEST GPU new
0.00018550052126731055,110,13,NEST-NEST GPU new
4.427625891469655e-05,110,13,NEST-NEST GPU new
5.7977670330352116e-05,110,13,NEST-NEST GPU new
9.188084399646887e-05,110,13,NEST-NEST GPU new
0.00015595101559459618,110,13,NEST-NEST GPU new
0.00010821871908934441,110,13,NEST-NEST GPU new
0.00024015152424702787,110,13,NEST-NEST GPU new
7.201657212187338e-05,110,13,NEST-NEST GPU new
0.000139324967516408,110,13,NEST-NEST GPU old
0.00025772605822090553,110,13,NEST-NEST GPU old
0.00012454620942895796,110,13,NEST-NEST GPU old
8.605366869425955e-05,110,13,NEST-NEST GPU old
0.00029586440920219986,110,13,NEST-NEST GPU old
9.535411967540768e-05,110,13,NEST-NEST GPU old
0.00013320501374146409,110,13,NEST-NEST GPU old
0.00011758034298252551,110,13,NEST-NEST GPU old
0.00014028331154595445,110,13,NEST-NEST GPU old
0.00012419992043333634,110,13,NEST-NEST GPU old
0.0005583898043705698,111,13,NEST-NEST GPU new
0.00044996978828524897,111,13,NEST-NEST GPU new
0.0003318269337524779,111,13,NEST-NEST GPU new
0.000258758120131539,111,13,NEST-NEST GPU new
0.00042046514736208095,111,13,NEST-NEST GPU new
0.0004590280661690648,111,13,NEST-NEST GPU new
0.00015122681419751731,111,13,NEST-NEST GPU new
0.0005727135776168092,111,13,NEST-NEST GPU new
0.0005680437178763152,111,13,NEST-NEST GPU new
0.0003554940338355147,111,13,NEST-NEST GPU new
0.0007224034136444904,111,13,NEST-NEST GPU old
0.00041812894691223334,111,13,NEST-NEST GPU old
0.000535036612120526,111,13,NEST-NEST GPU old
0.0007131256105713947,111,13,NEST-NEST GPU old
0.00016466247254903245,111,13,NEST-NEST GPU old
0.00032370243804544414,111,13,NEST-NEST GPU old
0.000757787895162192,111,13,NEST-NEST GPU old
0.0002791434069268346,111,13,NEST-NEST GPU old
0.00034462197874490536,111,13,NEST-NEST GPU old
0.0003017526251463515,111,13,NEST-NEST GPU old
0.0001850757269617847,112,14,NEST-NEST GPU new
5.6107432503437514e-05,112,14,NEST-NEST GPU new
0.0001284487351519543,112,14,NEST-NEST GPU new
7.209564086225914e-05,112,14,NEST-NEST GPU new
0.00016390807340398167,112,14,NEST-NEST GPU new
0.00012570247155979875,112,14,NEST-NEST GPU new
0.00012261053558103275,112,14,NEST-NEST GPU new
9.484251241183156e-05,112,14,NEST-NEST GPU new
9.016165205741237e-05,112,14,NEST-NEST GPU new
0.0002537267155086522,112,14,NEST-NEST GPU new
5.813899339765201e-05,112,14,NEST-NEST GPU old
0.00017994572690727226,112,14,NEST-NEST GPU old
7.725914785541025e-05,112,14,NEST-NEST GPU old
6.253696174244711e-05,112,14,NEST-NEST GPU old
0.0002104950769269443,112,14,NEST-NEST GPU old
0.0002025056453670292,112,14,NEST-NEST GPU old
0.00014574929266352428,112,14,NEST-NEST GPU old
0.00013248950709989185,112,14,NEST-NEST GPU old
0.00014521730921921978,112,14,NEST-NEST GPU old
8.839551458852543e-05,112,14,NEST-NEST GPU old
0.000697859128991821,113,14,NEST-NEST GPU new
0.0005765278695295966,113,14,NEST-NEST GPU new
0.0001810997274633275,113,14,NEST-NEST GPU new
0.000754726388769625,113,14,NEST-NEST GPU new
0.0004495347078514417,113,14,NEST-NEST GPU new
0.00037744155605692637,113,14,NEST-NEST GPU new
0.00034094985829457555,113,14,NEST-NEST GPU new
0.0008305111779850772,113,14,NEST-NEST GPU new
0.0003729761030615436,113,14,NEST-NEST GPU new
0.0002354500424762158,113,14,NEST-NEST GPU new
0.00044356394872578403,113,14,NEST-NEST GPU old
0.000548538136598611,113,14,NEST-NEST GPU old
0.00017725902360334384,113,14,NEST-NEST GPU old
0.00019906964486070852,113,14,NEST-NEST GPU old
0.0006008422023952386,113,14,NEST-NEST GPU old
0.00024094746400126217,113,14,NEST-NEST GPU old
0.00045666165294870126,113,14,NEST-NEST GPU old
0.0006246846669472552,113,14,NEST-NEST GPU old
0.001988313232087567,113,14,NEST-NEST GPU old
0.001307015929422278,113,14,NEST-NEST GPU old
0.0003623825876036662,114,14,NEST-NEST GPU new
0.0004986953936622135,114,14,NEST-NEST GPU new
0.00042080707409354536,114,14,NEST-NEST GPU new
0.0005991342820535784,114,14,NEST-NEST GPU new
0.0005014969116888834,114,14,NEST-NEST GPU new
0.00025971508971110057,114,14,NEST-NEST GPU new
0.00043288176951956204,114,14,NEST-NEST GPU new
0.00044827923343779123,114,14,NEST-NEST GPU new
0.0009277977355512075,114,14,NEST-NEST GPU new
0.0005878552894838734,114,14,NEST-NEST GPU new
0.0002163752144853806,114,14,NEST-NEST GPU old
0.0005156517983041912,114,14,NEST-NEST GPU old
0.0005276593845890344,114,14,NEST-NEST GPU old
0.00046402037355211355,114,14,NEST-NEST GPU old
0.0006050711550735004,114,14,NEST-NEST GPU old
0.00034201982487546,114,14,NEST-NEST GPU old
