EMD,popid,Area,Simulator
0.012479351398482883,85,10,NEST-NEST GPU old
0.006351899391854048,85,10,NEST-NEST GPU old
4.185965141745986e-05,86,10,NEST-NEST GPU new
9.782921068987587e-05,86,10,NEST-NEST GPU new
,86,10,NEST-NEST GPU new
1.2751936025497132e-05,86,10,NEST-NEST GPU new
,86,10,NEST-NEST GPU new
,86,10,NEST-NEST GPU new
,86,10,NEST-NEST GPU new
,86,10,NEST-NEST GPU new
9.782921068987587e-05,86,10,NEST-NEST GPU new
1.115794402230999e-05,86,10,NEST-NEST GPU new
2.762919472191045e-05,86,10,NEST-NEST GPU old
,86,10,NEST-NEST GPU old
1.5070469848314792e-05,86,10,NEST-NEST GPU old
2.762919472191045e-05,86,10,NEST-NEST GPU old
,86,10,NEST-NEST GPU old
,86,10,NEST-NEST GPU old
1.5070469848314792e-05,86,10,NEST-NEST GPU old
,86,10,NEST-NEST GPU old
1.115794402230999e-05,86,10,NEST-NEST GPU old
,86,10,NEST-NEST GPU old
0.004647838286385411,87,10,NEST-NEST GPU new
0.007323305243628085,87,10,NEST-NEST GPU new
0.012321676775619678,87,10,NEST-NEST GPU new
0.006206926865317163,87,10,NEST-NEST GPU new
0.006503767105723627,87,10,NEST-NEST GPU new
0.015000859880340429,87,10,NEST-NEST GPU new
0.009106994873411742,87,10,NEST-NEST GPU new
0.0035285781028473137,87,10,NEST-NEST GPU new
0.0038137712607692323,87,10,NEST-NEST GPU new
0.0007822590944612424,87,10,NEST-NEST GPU new
0.002682898495474843,87,10,NEST-NEST GPU old
0.0051119058615207505,87,10,NEST-NEST GPU old
0.016484503017804634,87,10,NEST-NEST GPU old
0.00399199720353931,87,10,NEST-NEST GPU old
0.00667528413271838,87,10,NEST-NEST GPU old
0.009260171053604216,87,10,NEST-NEST GPU old
0.018927138879791694,87,10,NEST-NEST GPU old
0.016913776792120166,87,10,NEST-NEST GPU old
0.003247853184223076,87,10,NEST-NEST GPU old
0.005736996695793021,87,10,NEST-NEST GPU old
0.046265212047377775,88,11,NEST-NEST GPU new
0.01864648877600122,88,11,NEST-NEST GPU new
0.053368856819586453,88,11,NEST-NEST GPU new
0.013264081038388444,88,11,NEST-NEST GPU new
0.009711617941035368,88,11,NEST-NEST GPU new
0.023972246324911215,88,11,NEST-NEST GPU new
0.016171054172724183,88,11,NEST-NEST GPU new
0.039596957157798686,88,11,NEST-NEST GPU new
0.005092475286757799,88,11,NEST-NEST GPU new
0.021847157181690304,88,11,NEST-NEST GPU new
0.0045944082938897055,88,11,NEST-NEST GPU old
0.04507042568386286,88,11,NEST-NEST GPU old
0.016674758752650013,88,11,NEST-NEST GPU old
0.004861703282927611,88,11,NEST-NEST GPU old
0.047897063814171095,88,11,NEST-NEST GPU old
0.02028631407090451,88,11,NEST-NEST GPU old
0.01062457962721005,88,11,NEST-NEST GPU old
0.031262176335436445,88,11,NEST-NEST GPU old
0.03723180983569963,88,11,NEST-NEST GPU old
0.011197621883513371,88,11,NEST-NEST GPU old
0.02318406917637959,89,11,NEST-NEST GPU new
0.019884211192717886,89,11,NEST-NEST GPU new
0.025563578943817142,89,11,NEST-NEST GPU new
0.007687554991950352,89,11,NEST-NEST GPU new
0.0056950626594799445,89,11,NEST-NEST GPU new
0.008269069652223616,89,11,NEST-NEST GPU new
0.015086343907295387,89,11,NEST-NEST GPU new
0.0032767293645519727,89,11,NEST-NEST GPU new
0.012912331367461775,89,11,NEST-NEST GPU new
0.03102507997768583,89,11,NEST-NEST GPU new
0.0033964598227128238,89,11,NEST-NEST GPU old
0.020539842028070653,89,11,NEST-NEST GPU old
0.008864036678304281,89,11,NEST-NEST GPU old
0.010147642761011226,89,11,NEST-NEST GPU old
0.006026529491396119,89,11,NEST-NEST GPU old
0.0070673538599362005,89,11,NEST-NEST GPU old
0.026542219241123606,89,11,NEST-NEST GPU old
0.015601291654660432,89,11,NEST-NEST GPU old
0.032889797329898544,89,11,NEST-NEST GPU old
0.013339130720526466,89,11,NEST-NEST GPU old
0.05309997613244718,90,11,NEST-NEST GPU new
0.010547671158289003,90,11,NEST-NEST GPU new
0.037504874035420334,90,11,NEST-NEST GPU new
0.01402296723703984,90,11,NEST-NEST GPU new
0.021683903713639957,90,11,NEST-NEST GPU new
0.021423465498493017,90,11,NEST-NEST GPU new
0.025117034415151198,90,11,NEST-NEST GPU new
0.050714422791592446,90,11,NEST-NEST GPU new
0.010043663472853754,90,11,NEST-NEST GPU new
0.024777738599805192,90,11,NEST-NEST GPU new
0.02719762935400683,90,11,NEST-NEST GPU old
0.018105526700839238,90,11,NEST-NEST GPU old
0.03708021943764419,90,11,NEST-NEST GPU old
0.005704071203473326,90,11,NEST-NEST GPU old
0.056448661831019945,90,11,NEST-NEST GPU old
0.025125019862762592,90,11,NEST-NEST GPU old
0.005840062233999122,90,11,NEST-NEST GPU old
0.004923531483364501,90,11,NEST-NEST GPU old
0.040572643995515335,90,11,NEST-NEST GPU old
0.056422050719399264,90,11,NEST-NEST GPU old
0.01617996576950533,91,11,NEST-NEST GPU new
0.012087426225896281,91,11,NEST-NEST GPU new
0.012139938892650469,91,11,NEST-NEST GPU new
0.003889653061311621,91,11,NEST-NEST GPU new
0.005646290678235419,91,11,NEST-NEST GPU new
0.001443758194583575,91,11,NEST-NEST GPU new
0.005046806586688661,91,11,NEST-NEST GPU new
0.009897312754199295,91,11,NEST-NEST GPU new
0.004495868855034337,91,11,NEST-NEST GPU new
0.00782976781484713,91,11,NEST-NEST GPU new
0.004458292329000461,91,11,NEST-NEST GPU old
0.008660469544371514,91,11,NEST-NEST GPU old
0.006369798574148477,91,11,NEST-NEST GPU old
0.003633689141292414,91,11,NEST-NEST GPU old
0.005311532884155776,91,11,NEST-NEST GPU old
0.012173237002803348,91,11,NEST-NEST GPU old
0.010908398590278007,91,11,NEST-NEST GPU old
0.002878931354176136,91,11,NEST-NEST GPU old
0.01531465058046871,91,11,NEST-NEST GPU old
0.007866935098165252,91,11,NEST-NEST GPU old
0.04113294817961549,92,11,NEST-NEST GPU new
0.014782611828945292,92,11,NEST-NEST GPU new
0.04690131647159109,92,11,NEST-NEST GPU new
0.03953792191218337,92,11,NEST-NEST GPU new
0.01598331538415803,92,11,NEST-NEST GPU new
0.030711743559783265,92,11,NEST-NEST GPU new
0.049264247307150955,92,11,NEST-NEST GPU new
0.052786537841106936,92,11,NEST-NEST GPU new
0.04045539576909381,92,11,NEST-NEST GPU new
0.02396360235278615,92,11,NEST-NEST GPU new
0.014719696417229342,92,11,NEST-NEST GPU old
0.01252039676724378,92,11,NEST-NEST GPU old
0.0407529077484956,92,11,NEST-NEST GPU old
0.013937641115228223,92,11,NEST-NEST GPU old
0.04955355367366362,92,11,NEST-NEST GPU old
0.04920760337158235,92,11,NEST-NEST GPU old
0.016804545709726827,92,11,NEST-NEST GPU old
0.009561433162504324,92,11,NEST-NEST GPU old
0.03225266536811508,92,11,NEST-NEST GPU old
0.08034515407106038,92,11,NEST-NEST GPU old
0.021250108406946366,93,11,NEST-NEST GPU new
0.010388207321395474,93,11,NEST-NEST GPU new
0.013582378634039424,93,11,NEST-NEST GPU new
0.004138970007895252,93,11,NEST-NEST GPU new
0.004481437531771434,93,11,NEST-NEST GPU new
0.004944928980640603,93,11,NEST-NEST GPU new
0.005139943656807906,93,11,NEST-NEST GPU new
0.010883704613358358,93,11,NEST-NEST GPU new
0.0023104497166212008,93,11,NEST-NEST GPU new
0.019724637258319636,93,11,NEST-NEST GPU new
0.0034645172333491567,93,11,NEST-NEST GPU old
0.003788873802742442,93,11,NEST-NEST GPU old
0.013961416089728415,93,11,NEST-NEST GPU old
0.00044958288062452325,93,11,NEST-NEST GPU old
0.019829712309755658,93,11,NEST-NEST GPU old
0.006772874067313715,93,11,NEST-NEST GPU old
0.010315129923218374,93,11,NEST-NEST GPU old
0.009050947395449363,93,11,NEST-NEST GPU old
0.015552220270354003,93,11,NEST-NEST GPU old
0.005453702831516071,93,11,NEST-NEST GPU old
,94,11,NEST-NEST GPU new
,94,11,NEST-NEST GPU new
,94,11,NEST-NEST GPU new
0.0,94,11,NEST-NEST GPU new
,94,11,NEST-NEST GPU new
0.0,94,11,NEST-NEST GPU new
,94,11,NEST-NEST GPU new
,94,11,NEST-NEST GPU new
,94,11,NEST-NEST GPU new
3.076539220013044e-05,94,11,NEST-NEST GPU new
,94,11,NEST-NEST GPU old
4.033347844053267e-05,94,11,NEST-NEST GPU old
0.0,94,11,NEST-NEST GPU old
,94,11,NEST-NEST GPU old
,94,11,NEST-NEST GPU old
,94,11,NEST-NEST GPU old
0.0,94,11,NEST-NEST GPU old
,94,11,NEST-NEST GPU old
,94,11,NEST-NEST GPU old
,94,11,NEST-NEST GPU old
0.005661907717308695,95,11,NEST-NEST GPU new
0.009439179199408626,95,11,NEST-NEST GPU new
0.010763869382339832,95,11,NEST-NEST GPU new
0.0065336775905360895,95,11,NEST-NEST GPU new
0.009128978432768742,95,11,NEST-NEST GPU new
0.0018932675668170335,95,11,NEST-NEST GPU new
0.004987605827701299,95,11,NEST-NEST GPU new
0.005420170330742524,95,11,NEST-NEST GPU new
0.0027010081673107984,95,11,NEST-NEST GPU new
0.003952152965044127,95,11,NEST-NEST GPU new
0.001533988684558307,95,11,NEST-NEST GPU old
0.0060846947240527196,95,11,NEST-NEST GPU old
0.008706149646434973,95,11,NEST-NEST GPU old
0.004439161929265713,95,11,NEST-NEST GPU old
0.007555847444155646,95,11,NEST-NEST GPU old
0.011807406747657203,95,11,NEST-NEST GPU old
0.0019234133189675819,95,11,NEST-NEST GPU old
0.004709089201462922,95,11,NEST-NEST GPU old
0.008529753941809473,95,11,NEST-NEST GPU old
0.004785657631653706,95,11,NEST-NEST GPU old
0.009822497891332365,96,12,NEST-NEST GPU new
0.023261810875149173,96,12,NEST-NEST GPU new
0.0013487551637808009,96,12,NEST-NEST GPU new
0.007996067152579028,96,12,NEST-NEST GPU new
0.01835656440600233,96,12,NEST-NEST GPU new
0.014518277212917263,96,12,NEST-NEST GPU new
0.025120668720424604,96,12,NEST-NEST GPU new
0.01138002380797833,96,12,NEST-NEST GPU new
0.019760231889803557,96,12,NEST-NEST GPU new
0.002193711301659854,96,12,NEST-NEST GPU new
0.00653189044633016,96,12,NEST-NEST GPU old
0.012847555589157983,96,12,NEST-NEST GPU old
0.008637202746716718,96,12,NEST-NEST GPU old
0.0037237680597031245,96,12,NEST-NEST GPU old
0.014532558553323386,96,12,NEST-NEST GPU old
0.020098876968577102,96,12,NEST-NEST GPU old
0.01797468345897913,96,12,NEST-NEST GPU old
0.027722019230327518,96,12,NEST-NEST GPU old
0.008014730246708915,96,12,NEST-NEST GPU old
0.00523656512866408,96,12,NEST-NEST GPU old
0.0040900403929773985,97,12,NEST-NEST GPU new
0.018542020371681244,97,12,NEST-NEST GPU new
0.005882674902219392,97,12,NEST-NEST GPU new
0.003967647327910979,97,12,NEST-NEST GPU new
0.03215996794597972,97,12,NEST-NEST GPU new
0.004094702838644747,97,12,NEST-NEST GPU new
0.032188673444242345,97,12,NEST-NEST GPU new
0.01309076922915761,97,12,NEST-NEST GPU new
0.01801511615791273,97,12,NEST-NEST GPU new
0.0034045616442264,97,12,NEST-NEST GPU new
0.015610047864431247,97,12,NEST-NEST GPU old
0.014321094775672354,97,12,NEST-NEST GPU old
0.0074045525985303225,97,12,NEST-NEST GPU old
0.016761818792714194,97,12,NEST-NEST GPU old
0.012130974586410664,97,12,NEST-NEST GPU old
0.03327344036658867,97,12,NEST-NEST GPU old
0.006898251797009961,97,12,NEST-NEST GPU old
0.04246260932223946,97,12,NEST-NEST GPU old
0.012980896605047119,97,12,NEST-NEST GPU old
0.01267938377067455,97,12,NEST-NEST GPU old
0.013198173889476817,98,12,NEST-NEST GPU new
0.01783650395285305,98,12,NEST-NEST GPU new
0.02655935711553769,98,12,NEST-NEST GPU new
0.011999320053291185,98,12,NEST-NEST GPU new
0.042855447183030165,98,12,NEST-NEST GPU new
0.05364197723119306,98,12,NEST-NEST GPU new
0.05287786133041711,98,12,NEST-NEST GPU new
0.01897009875994345,98,12,NEST-NEST GPU new
0.007669451463399821,98,12,NEST-NEST GPU new
0.003611352846582244,98,12,NEST-NEST GPU new
0.0077779411616451955,98,12,NEST-NEST GPU old
0.014066588227732345,98,12,NEST-NEST GPU old
0.04668256361805661,98,12,NEST-NEST GPU old
0.0044620794737029075,98,12,NEST-NEST GPU old
0.05109617870728166,98,12,NEST-NEST GPU old
0.056638258445240536,98,12,NEST-NEST GPU old
0.01450466653744605,98,12,NEST-NEST GPU old
0.047127242107155964,98,12,NEST-NEST GPU old
0.024915902423427352,98,12,NEST-NEST GPU old
0.0013026058313722496,98,12,NEST-NEST GPU old
0.00925204703230032,99,12,NEST-NEST GPU new
0.004612326834552207,99,12,NEST-NEST GPU new
0.008351220105188026,99,12,NEST-NEST GPU new
0.005349702017011753,99,12,NEST-NEST GPU new
0.016144897992940506,99,12,NEST-NEST GPU new
0.006358356952692201,99,12,NEST-NEST GPU new
0.01763514188572193,99,12,NEST-NEST GPU new
0.007305672664429685,99,12,NEST-NEST GPU new
0.005146031496417598,99,12,NEST-NEST GPU new
0.0015821947699321257,99,12,NEST-NEST GPU new
0.005807975561119382,99,12,NEST-NEST GPU old
0.002627228704567622,99,12,NEST-NEST GPU old
0.004775874151014979,99,12,NEST-NEST GPU old
0.00361336084152442,99,12,NEST-NEST GPU old
0.010897814217836229,99,12,NEST-NEST GPU old
0.015499120810385078,99,12,NEST-NEST GPU old
0.00786092606882566,99,12,NEST-NEST GPU old
0.018382069602156305,99,12,NEST-NEST GPU old
0.006006089597346314,99,12,NEST-NEST GPU old
0.0036900952248327024,99,12,NEST-NEST GPU old
0.0033175733310180384,100,12,NEST-NEST GPU new
0.031404875003907345,100,12,NEST-NEST GPU new
0.0031522680967731253,100,12,NEST-NEST GPU new
0.009078813544371971,100,12,NEST-NEST GPU new
0.01693364179366567,100,12,NEST-NEST GPU new
0.024595473769075737,100,12,NEST-NEST GPU new
0.01908871561534218,100,12,NEST-NEST GPU new
0.017011979127439205,100,12,NEST-NEST GPU new
0.01083299617763015,100,12,NEST-NEST GPU new
0.005395212338930678,100,12,NEST-NEST GPU new
0.00713260815515894,100,12,NEST-NEST GPU old
0.007180535941434611,100,12,NEST-NEST GPU old
0.007055412119333979,100,12,NEST-NEST GPU old
0.006851321723012029,100,12,NEST-NEST GPU old
0.021852653819757463,100,12,NEST-NEST GPU old
0.056046977485184245,100,12,NEST-NEST GPU old
0.014067318250623026,100,12,NEST-NEST GPU old
0.024108511807460865,100,12,NEST-NEST GPU old
0.005935478070800735,100,12,NEST-NEST GPU old
0.008731815978232988,100,12,NEST-NEST GPU old
0.008268000611774446,101,12,NEST-NEST GPU new
0.010450306441729205,101,12,NEST-NEST GPU new
0.005701667680221253,101,12,NEST-NEST GPU new
0.0018045478714720361,101,12,NEST-NEST GPU new
0.011372976025726652,101,12,NEST-NEST GPU new
0.013586882216737133,101,12,NEST-NEST GPU new
0.02600290305555999,101,12,NEST-NEST GPU new
0.0019202139559137252,101,12,NEST-NEST GPU new
0.002618833149775645,101,12,NEST-NEST GPU new
0.002889365128822125,101,12,NEST-NEST GPU new
0.0038148419131462915,101,12,NEST-NEST GPU old
0.0033231265103169745,101,12,NEST-NEST GPU old
0.006572387766567843,101,12,NEST-NEST GPU old
0.004052367052898859,101,12,NEST-NEST GPU old
0.01408296879036173,101,12,NEST-NEST GPU old
0.011680534364513495,101,12,NEST-NEST GPU old
0.00991283738871248,101,12,NEST-NEST GPU old
0.019845643812983812,101,12,NEST-NEST GPU old
0.010246072515796765,101,12,NEST-NEST GPU old
0.005394104344486237,101,12,NEST-NEST GPU old
,102,12,NEST-NEST GPU new
2.762919472191045e-05,102,12,NEST-NEST GPU new
,102,12,NEST-NEST GPU new
2.0721896041432838e-05,102,12,NEST-NEST GPU new
,102,12,NEST-NEST GPU new
,102,12,NEST-NEST GPU new
,102,12,NEST-NEST GPU new
,102,12,NEST-NEST GPU new
0.0,102,12,NEST-NEST GPU new
1.84194631479403e-05,102,12,NEST-NEST GPU new
,102,12,NEST-NEST GPU old
,102,12,NEST-NEST GPU old
0.0,102,12,NEST-NEST GPU old
,102,12,NEST-NEST GPU old
,102,12,NEST-NEST GPU old
,102,12,NEST-NEST GPU old
0.0,102,12,NEST-NEST GPU old
9.7672519974073e-05,102,12,NEST-NEST GPU old
,102,12,NEST-NEST GPU old
,102,12,NEST-NEST GPU old
0.006443885530870656,103,12,NEST-NEST GPU new
0.002167870689709013,103,12,NEST-NEST GPU new
0.0040699173381371955,103,12,NEST-NEST GPU new
0.001272679236185965,103,12,NEST-NEST GPU new
0.011947984793105465,103,12,NEST-NEST GPU new
0.009489273412935552,103,12,NEST-NEST GPU new
0.012016670688228336,103,12,NEST-NEST GPU new
0.0015996798429537974,103,12,NEST-NEST GPU new
0.00761531143994177,103,12,NEST-NEST GPU new
0.0040278379765338245,103,12,NEST-NEST GPU new
0.0053959987065348766,103,12,NEST-NEST GPU old
0.0033180134000251904,103,12,NEST-NEST GPU old
0.0022884989474405747,103,12,NEST-NEST GPU old
0.0013987598486241554,103,12,NEST-NEST GPU old
0.0052995721903761235,103,12,NEST-NEST GPU old
0.006264895642922599,103,12,NEST-NEST GPU old
0.007763370868383539,103,12,NEST-NEST GPU old
0.013487887846902207,103,12,NEST-NEST GPU old
0.0049165540082751116,103,12,NEST-NEST GPU old
0.003567713022144184,103,12,NEST-NEST GPU old
0.06894164765157748,104,13,NEST-NEST GPU new
0.0058953353579817465,104,13,NEST-NEST GPU new
0.03268924032814801,104,13,NEST-NEST GPU new
0.013851868305718365,104,13,NEST-NEST GPU new
0.03144096442894606,104,13,NEST-NEST GPU new
0.02820725276686884,104,13,NEST-NEST GPU new
0.02652068711669988,104,13,NEST-NEST GPU new
0.04611022035549923,104,13,NEST-NEST GPU new
0.014555292549537769,104,13,NEST-NEST GPU new
0.02942158072631692,104,13,NEST-NEST GPU new
0.01835752722209143,104,13,NEST-NEST GPU old
0.016251429544506677,104,13,NEST-NEST GPU old
0.03829348304636182,104,13,NEST-NEST GPU old
0.0027484644984984304,104,13,NEST-NEST GPU old
0.029542354832788255,104,13,NEST-NEST GPU old
0.014268687754336408,104,13,NEST-NEST GPU old
0.0031200892355930016,104,13,NEST-NEST GPU old
0.010261856123726178,104,13,NEST-NEST GPU old
0.0314262828056253,104,13,NEST-NEST GPU old
0.04881584329428374,104,13,NEST-NEST GPU old
0.02506455180379247,105,13,NEST-NEST GPU new
0.01685695925971132,105,13,NEST-NEST GPU new
0.010357422159918616,105,13,NEST-NEST GPU new
0.003185976973777028,105,13,NEST-NEST GPU new
0.005049500688657787,105,13,NEST-NEST GPU new
0.009289141331277163,105,13,NEST-NEST GPU new
0.008762315168103656,105,13,NEST-NEST GPU new
0.017766483043839956,105,13,NEST-NEST GPU new
0.011120737823951683,105,13,NEST-NEST GPU new
0.034456851016602154,105,13,NEST-NEST GPU new
0.004417681443168418,105,13,NEST-NEST GPU old
0.0023639225243526577,105,13,NEST-NEST GPU old
0.004089042378157052,105,13,NEST-NEST GPU old
0.016695760417034557,105,13,NEST-NEST GPU old
0.017007518058077025,105,13,NEST-NEST GPU old
0.01969864340779245,105,13,NEST-NEST GPU old
0.02312450033225891,105,13,NEST-NEST GPU old
0.0074539779443681614,105,13,NEST-NEST GPU old
0.034201947174880405,105,13,NEST-NEST GPU old
0.007564573708009681,105,13,NEST-NEST GPU old
0.0445684093265747,106,13,NEST-NEST GPU new
0.024336822122191643,106,13,NEST-NEST GPU new
0.05219758430980194,106,13,NEST-NEST GPU new
0.03665220902738113,106,13,NEST-NEST GPU new
0.03992769280866489,106,13,NEST-NEST GPU new
0.048428758791755136,106,13,NEST-NEST GPU new
0.04263066917432353,106,13,NEST-NEST GPU new
0.06412562927784782,106,13,NEST-NEST GPU new
0.04348621942582109,106,13,NEST-NEST GPU new
0.02247171855075008,106,13,NEST-NEST GPU new
0.027502408834766817,106,13,NEST-NEST GPU old
0.014197686010367002,106,13,NEST-NEST GPU old
0.051095863010238975,106,13,NEST-NEST GPU old
0.0103895265430499,106,13,NEST-NEST GPU old
0.04151113861127193,106,13,NEST-NEST GPU old
0.029958572834158047,106,13,NEST-NEST GPU old
0.02129622499141116,106,13,NEST-NEST GPU old
0.009589768999453917,106,13,NEST-NEST GPU old
0.03691269407504056,106,13,NEST-NEST GPU old
0.08347835323550828,106,13,NEST-NEST GPU old
0.02453962620637256,107,13,NEST-NEST GPU new
0.010155884669932362,107,13,NEST-NEST GPU new
0.015109727622845352,107,13,NEST-NEST GPU new
0.007725657797418108,107,13,NEST-NEST GPU new
0.012910997965925451,107,13,NEST-NEST GPU new
0.00746435472243778,107,13,NEST-NEST GPU new
0.009636096168404924,107,13,NEST-NEST GPU new
0.011483601022392619,107,13,NEST-NEST GPU new
0.0038898708802428167,107,13,NEST-NEST GPU new
0.017042664835300557,107,13,NEST-NEST GPU new
0.00914071735382237,107,13,NEST-NEST GPU old
0.009829881036966798,107,13,NEST-NEST GPU old
0.0016177223371181197,107,13,NEST-NEST GPU old
0.004120278184070906,107,13,NEST-NEST GPU old
0.007010988710731612,107,13,NEST-NEST GPU old
0.015065400450821477,107,13,NEST-NEST GPU old
0.016746031682115844,107,13,NEST-NEST GPU old
0.009628600472095482,107,13,NEST-NEST GPU old
0.021977343423038993,107,13,NEST-NEST GPU old
0.003918171176602819,107,13,NEST-NEST GPU old
,108,13,NEST-NEST GPU new
,108,13,NEST-NEST GPU new
,108,13,NEST-NEST GPU new
,108,13,NEST-NEST GPU new
,108,13,NEST-NEST GPU new
0.029147523293156865,108,13,NEST-NEST GPU new
0.029619887336710025,108,13,NEST-NEST GPU new
,108,13,NEST-NEST GPU new
,108,13,NEST-NEST GPU new
,108,13,NEST-NEST GPU new
,108,13,NEST-NEST GPU old
,108,13,NEST-NEST GPU old
,108,13,NEST-NEST GPU old
,108,13,NEST-NEST GPU old
,108,13,NEST-NEST GPU old
,108,13,NEST-NEST GPU old
0.017608204190459158,108,13,NEST-NEST GPU old
,108,13,NEST-NEST GPU old
,108,13,NEST-NEST GPU old
,108,13,NEST-NEST GPU old
0.016623495239543373,109,13,NEST-NEST GPU new
0.019912679726144834,109,13,NEST-NEST GPU new
0.012482452399873065,109,13,NEST-NEST GPU new
0.01343924498338383,109,13,NEST-NEST GPU new
0.00938203714797948,109,13,NEST-NEST GPU new
0.012611651623247146,109,13,NEST-NEST GPU new
0.005663256750729155,109,13,NEST-NEST GPU new
0.010119889410154159,109,13,NEST-NEST GPU new
0.00970798804219862,109,13,NEST-NEST GPU new
0.01960653967281366,109,13,NEST-NEST GPU new
0.013077440897377465,109,13,NEST-NEST GPU old
0.003994907344925411,109,13,NEST-NEST GPU old
0.006801568952731622,109,13,NEST-NEST GPU old
0.002083971248391233,109,13,NEST-NEST GPU old
0.00464558441943416,109,13,NEST-NEST GPU old
0.013959106014177068,109,13,NEST-NEST GPU old
0.004807287943567186,109,13,NEST-NEST GPU old
0.0010662557239401306,109,13,NEST-NEST GPU old
0.012133747314053393,109,13,NEST-NEST GPU old
0.004816803560643816,109,13,NEST-NEST GPU old
