EMD,popid,Area,Simulator
0.9491896884567189,88,11,NEST-NEST GPU new
0.35212748229994517,88,11,NEST-NEST GPU old
2.6743132951838073,88,11,NEST-NEST GPU old
0.4917747839577826,88,11,NEST-NEST GPU old
0.35666046676468605,88,11,NEST-NEST GPU old
0.600737122762207,88,11,NEST-NEST GPU old
3.710423247474621,88,11,NEST-NEST GPU old
0.9528638511750125,88,11,NEST-NEST GPU old
0.3398938065368293,88,11,NEST-NEST GPU old
1.025416852320054,88,11,NEST-NEST GPU old
2.0898142291719424,88,11,NEST-NEST GPU old
2.3029214629912307,89,11,NEST-NEST GPU new
1.8723637471731125,89,11,NEST-NEST GPU new
2.4553372674301213,89,11,NEST-NEST GPU new
0.9768471757787024,89,11,NEST-NEST GPU new
0.5761935979811805,89,11,NEST-NEST GPU new
0.8001835173159133,89,11,NEST-NEST GPU new
1.114509447978881,89,11,NEST-NEST GPU new
0.4932221719995045,89,11,NEST-NEST GPU new
0.4834882107821641,89,11,NEST-NEST GPU new
0.8754502484677689,89,11,NEST-NEST GPU new
0.39878418641322805,89,11,NEST-NEST GPU old
2.0288601384046245,89,11,NEST-NEST GPU old
0.6260376489064334,89,11,NEST-NEST GPU old
0.3112707441593165,89,11,NEST-NEST GPU old
0.560993770145302,89,11,NEST-NEST GPU old
3.3286374637297715,89,11,NEST-NEST GPU old
0.7568109692184388,89,11,NEST-NEST GPU old
0.37355794770942796,89,11,NEST-NEST GPU old
0.9132843154683171,89,11,NEST-NEST GPU old
1.8232335211125916,89,11,NEST-NEST GPU old
2.5966977618564204,90,11,NEST-NEST GPU new
2.2354296150015363,90,11,NEST-NEST GPU new
3.697063624280364,90,11,NEST-NEST GPU new
1.7703158157254737,90,11,NEST-NEST GPU new
0.6878330335177913,90,11,NEST-NEST GPU new
0.9330757501144533,90,11,NEST-NEST GPU new
3.045080994910683,90,11,NEST-NEST GPU new
0.29758181122601207,90,11,NEST-NEST GPU new
1.00643173823969,90,11,NEST-NEST GPU new
0.9280028451658788,90,11,NEST-NEST GPU new
0.7763785540435751,90,11,NEST-NEST GPU old
2.2079791614279283,90,11,NEST-NEST GPU old
0.4602870195702128,90,11,NEST-NEST GPU old
0.3834856598734944,90,11,NEST-NEST GPU old
0.21124300457459028,90,11,NEST-NEST GPU old
5.3996898197995975,90,11,NEST-NEST GPU old
1.6072715917305174,90,11,NEST-NEST GPU old
0.3936092770223143,90,11,NEST-NEST GPU old
1.361544103205526,90,11,NEST-NEST GPU old
4.416686444661137,90,11,NEST-NEST GPU old
2.8568650947742436,91,11,NEST-NEST GPU new
1.7026228363586007,91,11,NEST-NEST GPU new
3.3184108533888095,91,11,NEST-NEST GPU new
0.8261124064506686,91,11,NEST-NEST GPU new
0.5143854381049544,91,11,NEST-NEST GPU new
1.000707181508501,91,11,NEST-NEST GPU new
1.458970942548986,91,11,NEST-NEST GPU new
0.7906492668059895,91,11,NEST-NEST GPU new
0.5399959542245694,91,11,NEST-NEST GPU new
0.9610552707468847,91,11,NEST-NEST GPU new
0.6447194927687177,91,11,NEST-NEST GPU old
2.846596671749678,91,11,NEST-NEST GPU old
0.6801852598413145,91,11,NEST-NEST GPU old
0.2171207588549019,91,11,NEST-NEST GPU old
0.5622383185252804,91,11,NEST-NEST GPU old
4.728814355768707,91,11,NEST-NEST GPU old
0.6552524738348009,91,11,NEST-NEST GPU old
0.8805815106062838,91,11,NEST-NEST GPU old
1.1677545853717413,91,11,NEST-NEST GPU old
2.4529301976865385,91,11,NEST-NEST GPU old
2.0912882709905505,92,11,NEST-NEST GPU new
1.9158123132391698,92,11,NEST-NEST GPU new
2.8962511049126056,92,11,NEST-NEST GPU new
1.675419805859648,92,11,NEST-NEST GPU new
0.36192155618207733,92,11,NEST-NEST GPU new
0.4379767578677203,92,11,NEST-NEST GPU new
2.4833253954302545,92,11,NEST-NEST GPU new
0.49678603824117307,92,11,NEST-NEST GPU new
0.36971594764130844,92,11,NEST-NEST GPU new
0.5995589003701849,92,11,NEST-NEST GPU new
0.7866035053736828,92,11,NEST-NEST GPU old
1.6473351386711657,92,11,NEST-NEST GPU old
0.246618857298828,92,11,NEST-NEST GPU old
0.6302624641955791,92,11,NEST-NEST GPU old
0.39437538887321943,92,11,NEST-NEST GPU old
3.965408918378996,92,11,NEST-NEST GPU old
1.502547711677673,92,11,NEST-NEST GPU old
0.6497286396029998,92,11,NEST-NEST GPU old
0.7923115738414643,92,11,NEST-NEST GPU old
2.402267416514527,92,11,NEST-NEST GPU old
1.9011951585334481,93,11,NEST-NEST GPU new
1.1037635891222424,93,11,NEST-NEST GPU new
2.374732292055382,93,11,NEST-NEST GPU new
1.5054528985613445,93,11,NEST-NEST GPU new
0.5475123076882575,93,11,NEST-NEST GPU new
0.7601269153436128,93,11,NEST-NEST GPU new
2.7656387151910518,93,11,NEST-NEST GPU new
0.7485768762390974,93,11,NEST-NEST GPU new
0.6327522377943697,93,11,NEST-NEST GPU new
0.6951576450666689,93,11,NEST-NEST GPU new
0.8312831405155986,93,11,NEST-NEST GPU old
1.6825930279894208,93,11,NEST-NEST GPU old
0.6017911585498,93,11,NEST-NEST GPU old
0.46007429135255484,93,11,NEST-NEST GPU old
0.5147703847771586,93,11,NEST-NEST GPU old
4.24628970200707,93,11,NEST-NEST GPU old
1.326650024423132,93,11,NEST-NEST GPU old
0.23492545802345335,93,11,NEST-NEST GPU old
0.614808790854817,93,11,NEST-NEST GPU old
3.4329163112770393,93,11,NEST-NEST GPU old
,94,11,NEST-NEST GPU new
0.20926522607471185,94,11,NEST-NEST GPU new
0.14447180842636045,94,11,NEST-NEST GPU new
0.07337092440596665,94,11,NEST-NEST GPU new
,94,11,NEST-NEST GPU new
0.09212378777139098,94,11,NEST-NEST GPU new
,94,11,NEST-NEST GPU new
0.16548378603280361,94,11,NEST-NEST GPU new
0.21453454435257582,94,11,NEST-NEST GPU new
0.08514854696117065,94,11,NEST-NEST GPU new
0.08414042287917488,94,11,NEST-NEST GPU old
0.19079637580433523,94,11,NEST-NEST GPU old
0.14106943103921551,94,11,NEST-NEST GPU old
0.14469476119684768,94,11,NEST-NEST GPU old
0.1722765144275109,94,11,NEST-NEST GPU old
,94,11,NEST-NEST GPU old
0.06528122960883374,94,11,NEST-NEST GPU old
0.07584364140722112,94,11,NEST-NEST GPU old
0.1541702477231312,94,11,NEST-NEST GPU old
0.09368478132793105,94,11,NEST-NEST GPU old
3.269524260060676,95,11,NEST-NEST GPU new
1.3491556688947903,95,11,NEST-NEST GPU new
3.4474762636229097,95,11,NEST-NEST GPU new
0.8919991558986581,95,11,NEST-NEST GPU new
0.33092179148392487,95,11,NEST-NEST GPU new
1.0082331643485305,95,11,NEST-NEST GPU new
1.233300678969089,95,11,NEST-NEST GPU new
0.7715292341184058,95,11,NEST-NEST GPU new
0.4014096040000987,95,11,NEST-NEST GPU new
0.9971124183700453,95,11,NEST-NEST GPU new
0.44300049561917004,95,11,NEST-NEST GPU old
2.8707566794484496,95,11,NEST-NEST GPU old
0.60229882768128,95,11,NEST-NEST GPU old
0.15974051453996568,95,11,NEST-NEST GPU old
0.5000089271854178,95,11,NEST-NEST GPU old
4.39154991327618,95,11,NEST-NEST GPU old
0.6494966125677104,95,11,NEST-NEST GPU old
1.1714147346464534,95,11,NEST-NEST GPU old
1.067918238780933,95,11,NEST-NEST GPU old
2.779999671214101,95,11,NEST-NEST GPU old
0.5034864277498722,96,12,NEST-NEST GPU new
0.35942000464677015,96,12,NEST-NEST GPU new
0.9712741073261324,96,12,NEST-NEST GPU new
0.4487837665371528,96,12,NEST-NEST GPU new
1.406250792302487,96,12,NEST-NEST GPU new
1.443064899217819,96,12,NEST-NEST GPU new
1.03492925018278,96,12,NEST-NEST GPU new
0.3113129165952474,96,12,NEST-NEST GPU new
0.1741121689233499,96,12,NEST-NEST GPU new
0.2256786000838677,96,12,NEST-NEST GPU new
0.22134008007536138,96,12,NEST-NEST GPU old
0.5266149700357616,96,12,NEST-NEST GPU old
1.240847305573537,96,12,NEST-NEST GPU old
0.18516821617189144,96,12,NEST-NEST GPU old
0.5557888426590532,96,12,NEST-NEST GPU old
0.6220525916089508,96,12,NEST-NEST GPU old
0.10961600307084554,96,12,NEST-NEST GPU old
1.8679710804487701,96,12,NEST-NEST GPU old
0.15490827093961373,96,12,NEST-NEST GPU old
0.2803444850351031,96,12,NEST-NEST GPU old
0.5174980033619612,97,12,NEST-NEST GPU new
0.17682209269324367,97,12,NEST-NEST GPU new
0.8483363137093418,97,12,NEST-NEST GPU new
0.6374275111101606,97,12,NEST-NEST GPU new
1.4706791277753566,97,12,NEST-NEST GPU new
0.8755599761705589,97,12,NEST-NEST GPU new
0.7732152605081786,97,12,NEST-NEST GPU new
0.18958063617371798,97,12,NEST-NEST GPU new
0.27126244598914623,97,12,NEST-NEST GPU new
0.1950862824752488,97,12,NEST-NEST GPU new
0.12555020933943054,97,12,NEST-NEST GPU old
0.6173393102234955,97,12,NEST-NEST GPU old
0.6961739924898956,97,12,NEST-NEST GPU old
0.1666304872389706,97,12,NEST-NEST GPU old
0.5992138470210104,97,12,NEST-NEST GPU old
0.6250623884945687,97,12,NEST-NEST GPU old
0.28619497389470105,97,12,NEST-NEST GPU old
1.933876700831116,97,12,NEST-NEST GPU old
0.08626155732578866,97,12,NEST-NEST GPU old
0.3357027139412154,97,12,NEST-NEST GPU old
0.9342844224894143,98,12,NEST-NEST GPU new
0.5065478131352366,98,12,NEST-NEST GPU new
1.6469800136923385,98,12,NEST-NEST GPU new
0.9557740337598254,98,12,NEST-NEST GPU new
1.7846388368131278,98,12,NEST-NEST GPU new
2.143229604247877,98,12,NEST-NEST GPU new
1.92756355018075,98,12,NEST-NEST GPU new
0.7593271373330261,98,12,NEST-NEST GPU new
0.3918952314225019,98,12,NEST-NEST GPU new
0.0879667261154567,98,12,NEST-NEST GPU new
0.11920076405402633,98,12,NEST-NEST GPU old
1.1596966305620198,98,12,NEST-NEST GPU old
1.878111428451229,98,12,NEST-NEST GPU old
0.2397369871308368,98,12,NEST-NEST GPU old
1.5363697855258114,98,12,NEST-NEST GPU old
2.2465017727335113,98,12,NEST-NEST GPU old
0.13549255300268426,98,12,NEST-NEST GPU old
2.330938504653489,98,12,NEST-NEST GPU old
0.3833264355590926,98,12,NEST-NEST GPU old
0.5838776053742054,98,12,NEST-NEST GPU old
1.2248845822821381,99,12,NEST-NEST GPU new
0.21979187486316698,99,12,NEST-NEST GPU new
1.8559319286449272,99,12,NEST-NEST GPU new
1.0248034238295936,99,12,NEST-NEST GPU new
1.6411505954287837,99,12,NEST-NEST GPU new
1.2453561347048996,99,12,NEST-NEST GPU new
1.0999582031465112,99,12,NEST-NEST GPU new
0.3339005001617406,99,12,NEST-NEST GPU new
0.6606769502023252,99,12,NEST-NEST GPU new
0.05861498740842283,99,12,NEST-NEST GPU new
0.4986808861329264,99,12,NEST-NEST GPU old
1.4178673394939347,99,12,NEST-NEST GPU old
1.047282015424737,99,12,NEST-NEST GPU old
0.41575410268626306,99,12,NEST-NEST GPU old
0.9798681668340772,99,12,NEST-NEST GPU old
2.096831202242176,99,12,NEST-NEST GPU old
0.45178408706334594,99,12,NEST-NEST GPU old
2.3592439071824645,99,12,NEST-NEST GPU old
0.37535172097785097,99,12,NEST-NEST GPU old
0.9490259733977956,99,12,NEST-NEST GPU old
0.5360201986122959,100,12,NEST-NEST GPU new
0.9348578574102435,100,12,NEST-NEST GPU new
1.3898397135519223,100,12,NEST-NEST GPU new
0.9218077436544605,100,12,NEST-NEST GPU new
1.5402473690042187,100,12,NEST-NEST GPU new
1.477712398097558,100,12,NEST-NEST GPU new
2.742880423689185,100,12,NEST-NEST GPU new
1.7247271919660123,100,12,NEST-NEST GPU new
0.24953496517306953,100,12,NEST-NEST GPU new
0.18321088278781933,100,12,NEST-NEST GPU new
0.35204761034639204,100,12,NEST-NEST GPU old
0.7772853475348825,100,12,NEST-NEST GPU old
1.3623736260529868,100,12,NEST-NEST GPU old
0.3855137955643081,100,12,NEST-NEST GPU old
2.7101754877526205,100,12,NEST-NEST GPU old
2.178103858507265,100,12,NEST-NEST GPU old
0.05503579494332331,100,12,NEST-NEST GPU old
2.248056540307872,100,12,NEST-NEST GPU old
0.15834908666253336,100,12,NEST-NEST GPU old
0.310602076437237,100,12,NEST-NEST GPU old
1.2289145516376412,101,12,NEST-NEST GPU new
0.02509032436345945,101,12,NEST-NEST GPU new
1.3758696508044974,101,12,NEST-NEST GPU new
0.911500211644472,101,12,NEST-NEST GPU new
1.223066748801617,101,12,NEST-NEST GPU new
1.7943499501419304,101,12,NEST-NEST GPU new
0.6470129079093121,101,12,NEST-NEST GPU new
0.8508503922412547,101,12,NEST-NEST GPU new
0.6904540548572388,101,12,NEST-NEST GPU new
0.16594537935120945,101,12,NEST-NEST GPU new
0.3345060691111231,101,12,NEST-NEST GPU old
1.1972455022610682,101,12,NEST-NEST GPU old
1.3251130964026057,101,12,NEST-NEST GPU old
0.3834697446629887,101,12,NEST-NEST GPU old
1.3565793202075964,101,12,NEST-NEST GPU old
1.5723897815560648,101,12,NEST-NEST GPU old
0.5167103819611569,101,12,NEST-NEST GPU old
1.7896301539890083,101,12,NEST-NEST GPU old
0.3121356478069027,101,12,NEST-NEST GPU old
1.1802821286609793,101,12,NEST-NEST GPU old
,102,12,NEST-NEST GPU new
0.0920704398569746,102,12,NEST-NEST GPU new
,102,12,NEST-NEST GPU new
0.06162652711048671,102,12,NEST-NEST GPU new
0.029388495416627785,102,12,NEST-NEST GPU new
0.15471759702589843,102,12,NEST-NEST GPU new
,102,12,NEST-NEST GPU new
0.18220836413968275,102,12,NEST-NEST GPU new
0.18777993931665468,102,12,NEST-NEST GPU new
0.21599080815560612,102,12,NEST-NEST GPU new
0.06623641396447075,102,12,NEST-NEST GPU old
,102,12,NEST-NEST GPU old
0.06273636722170037,102,12,NEST-NEST GPU old
0.17566111493967682,102,12,NEST-NEST GPU old
0.13897692673895903,102,12,NEST-NEST GPU old
,102,12,NEST-NEST GPU old
0.12934955661084707,102,12,NEST-NEST GPU old
0.12155151733237379,102,12,NEST-NEST GPU old
0.18735685258787335,102,12,NEST-NEST GPU old
,102,12,NEST-NEST GPU old
1.3608080562905784,103,12,NEST-NEST GPU new
0.174986833811073,103,12,NEST-NEST GPU new
1.5717583471638534,103,12,NEST-NEST GPU new
1.2011786301170486,103,12,NEST-NEST GPU new
1.7171622692620188,103,12,NEST-NEST GPU new
1.736309826097403,103,12,NEST-NEST GPU new
0.3489348312858247,103,12,NEST-NEST GPU new
0.529774573536149,103,12,NEST-NEST GPU new
1.0443982516316586,103,12,NEST-NEST GPU new
0.2273111882059225,103,12,NEST-NEST GPU new
0.34581868769875684,103,12,NEST-NEST GPU old
1.2675825378252834,103,12,NEST-NEST GPU old
1.2242916518825853,103,12,NEST-NEST GPU old
0.3746950346793406,103,12,NEST-NEST GPU old
1.1633274985292228,103,12,NEST-NEST GPU old
2.2496552925240287,103,12,NEST-NEST GPU old
0.7173966245049606,103,12,NEST-NEST GPU old
2.359036037034993,103,12,NEST-NEST GPU old
0.3147245885012256,103,12,NEST-NEST GPU old
1.8300121830228453,103,12,NEST-NEST GPU old
2.7297599861943707,104,13,NEST-NEST GPU new
3.340936034227611,104,13,NEST-NEST GPU new
4.000874309492267,104,13,NEST-NEST GPU new
0.5541301639904472,104,13,NEST-NEST GPU new
1.4144605707116698,104,13,NEST-NEST GPU new
1.5729396888984792,104,13,NEST-NEST GPU new
0.9491372324324652,104,13,NEST-NEST GPU new
0.7206089207670792,104,13,NEST-NEST GPU new
0.6958169418969342,104,13,NEST-NEST GPU new
0.89522658422498,104,13,NEST-NEST GPU new
0.7486373818086897,104,13,NEST-NEST GPU old
3.4044916832976484,104,13,NEST-NEST GPU old
0.7663155723768283,104,13,NEST-NEST GPU old
0.4240336183527622,104,13,NEST-NEST GPU old
0.3432761118381628,104,13,NEST-NEST GPU old
3.7593883718467866,104,13,NEST-NEST GPU old
0.944469697558464,104,13,NEST-NEST GPU old
0.20533611948263858,104,13,NEST-NEST GPU old
2.0302720269581185,104,13,NEST-NEST GPU old
2.214781057629588,104,13,NEST-NEST GPU old
2.992339371521669,105,13,NEST-NEST GPU new
2.821283613935631,105,13,NEST-NEST GPU new
3.1559456798379344,105,13,NEST-NEST GPU new
0.5050160468047376,105,13,NEST-NEST GPU new
1.376760683917098,105,13,NEST-NEST GPU new
1.4884467766666925,105,13,NEST-NEST GPU new
0.8626043586765699,105,13,NEST-NEST GPU new
0.629176859371914,105,13,NEST-NEST GPU new
0.826364349001321,105,13,NEST-NEST GPU new
1.2872251288919672,105,13,NEST-NEST GPU new
0.604363218440235,105,13,NEST-NEST GPU old
2.6129131186505883,105,13,NEST-NEST GPU old
0.8603995444488851,105,13,NEST-NEST GPU old
0.2688177016787152,105,13,NEST-NEST GPU old
0.31072857287355393,105,13,NEST-NEST GPU old
2.8025181723673103,105,13,NEST-NEST GPU old
0.5797684277624773,105,13,NEST-NEST GPU old
0.32311066353440865,105,13,NEST-NEST GPU old
1.7102977796132228,105,13,NEST-NEST GPU old
1.453756173551201,105,13,NEST-NEST GPU old
2.1570368215695273,106,13,NEST-NEST GPU new
2.962308254149449,106,13,NEST-NEST GPU new
4.170648851103858,106,13,NEST-NEST GPU new
1.9644679033075545,106,13,NEST-NEST GPU new
1.5865707502004605,106,13,NEST-NEST GPU new
1.3879893550737235,106,13,NEST-NEST GPU new
3.391579065917508,106,13,NEST-NEST GPU new
0.21096612513907778,106,13,NEST-NEST GPU new
0.8870117564012806,106,13,NEST-NEST GPU new
1.2336525172256847,106,13,NEST-NEST GPU new
1.2712968520350063,106,13,NEST-NEST GPU old
2.829879919324572,106,13,NEST-NEST GPU old
0.697573255401092,106,13,NEST-NEST GPU old
0.6379381278846685,106,13,NEST-NEST GPU old
0.8452591230597553,106,13,NEST-NEST GPU old
5.17495017015038,106,13,NEST-NEST GPU old
2.1739346517501277,106,13,NEST-NEST GPU old
0.5520093573003195,106,13,NEST-NEST GPU old
1.5718578322759817,106,13,NEST-NEST GPU old
5.563749915955473,106,13,NEST-NEST GPU old
2.8877619046975633,107,13,NEST-NEST GPU new
2.377637072547585,107,13,NEST-NEST GPU new
3.6424958870546593,107,13,NEST-NEST GPU new
0.6154591700409273,107,13,NEST-NEST GPU new
1.4769229722086332,107,13,NEST-NEST GPU new
1.721893348095854,107,13,NEST-NEST GPU new
1.2477181360732699,107,13,NEST-NEST GPU new
0.6189698908697403,107,13,NEST-NEST GPU new
0.688647021743874,107,13,NEST-NEST GPU new
1.1737544971279008,107,13,NEST-NEST GPU new
0.9788784977637159,107,13,NEST-NEST GPU old
3.064615452238957,107,13,NEST-NEST GPU old
0.8065484121738246,107,13,NEST-NEST GPU old
0.3787283023656187,107,13,NEST-NEST GPU old
0.4838984926419891,107,13,NEST-NEST GPU old
4.5186285914878965,107,13,NEST-NEST GPU old
0.768820647244751,107,13,NEST-NEST GPU old
0.30675823162493965,107,13,NEST-NEST GPU old
1.5389918704849155,107,13,NEST-NEST GPU old
2.016696280795126,107,13,NEST-NEST GPU old
1.3650076040312658,108,13,NEST-NEST GPU new
0.6625883194422243,108,13,NEST-NEST GPU new
1.0891168763474088,108,13,NEST-NEST GPU new
0.695147787934469,108,13,NEST-NEST GPU new
0.5951180941108816,108,13,NEST-NEST GPU new
0.5754048161037646,108,13,NEST-NEST GPU new
1.8417866250031163,108,13,NEST-NEST GPU new
0.8117532970665126,108,13,NEST-NEST GPU new
0.38923388907086287,108,13,NEST-NEST GPU new
0.2195526283663637,108,13,NEST-NEST GPU new
0.5558428747683135,108,13,NEST-NEST GPU old
1.0434990458241238,108,13,NEST-NEST GPU old
0.18002882266227344,108,13,NEST-NEST GPU old
0.272539611488495,108,13,NEST-NEST GPU old
0.4102238656164724,108,13,NEST-NEST GPU old
0.7611552047489105,108,13,NEST-NEST GPU old
0.8735439818637454,108,13,NEST-NEST GPU old
0.23417491690636183,108,13,NEST-NEST GPU old
0.5641621970512045,108,13,NEST-NEST GPU old
1.9999208540510838,108,13,NEST-NEST GPU old
2.380143538461038,109,13,NEST-NEST GPU new
2.2721713869426416,109,13,NEST-NEST GPU new
3.36580464051238,109,13,NEST-NEST GPU new
1.1673945775388668,109,13,NEST-NEST GPU new
1.2780344471709408,109,13,NEST-NEST GPU new
1.5307194958666384,109,13,NEST-NEST GPU new
1.2777585602579926,109,13,NEST-NEST GPU new
0.6431244817758694,109,13,NEST-NEST GPU new
0.5904449519147884,109,13,NEST-NEST GPU new
1.0056803109586103,109,13,NEST-NEST GPU new
1.1406641324408762,109,13,NEST-NEST GPU old
2.5579669753339997,109,13,NEST-NEST GPU old
0.7209719515683606,109,13,NEST-NEST GPU old
0.5037309942834497,109,13,NEST-NEST GPU old
0.48786758414538445,109,13,NEST-NEST GPU old
4.440761852668626,109,13,NEST-NEST GPU old
1.1743808770700666,109,13,NEST-NEST GPU old
0.10968629082964657,109,13,NEST-NEST GPU old
1.4302971400192783,109,13,NEST-NEST GPU old
2.3009749523142706,109,13,NEST-NEST GPU old
0.6775094591542876,110,13,NEST-NEST GPU new
0.15067244669640759,110,13,NEST-NEST GPU new
0.34078130747743807,110,13,NEST-NEST GPU new
0.12279657937039012,110,13,NEST-NEST GPU new
1.3864148815275923,110,13,NEST-NEST GPU new
0.5477680323347159,110,13,NEST-NEST GPU new
0.973031498012697,110,13,NEST-NEST GPU new
0.6633988861819302,110,13,NEST-NEST GPU new
0.26234887182709093,110,13,NEST-NEST GPU new
0.22505121603427425,110,13,NEST-NEST GPU new
0.34563397137230484,110,13,NEST-NEST GPU old
0.39281052356713253,110,13,NEST-NEST GPU old
0.35180042177222015,110,13,NEST-NEST GPU old
0.35483407832366703,110,13,NEST-NEST GPU old
0.3478799981148013,110,13,NEST-NEST GPU old
0.19357886590907059,110,13,NEST-NEST GPU old
0.18649808752006006,110,13,NEST-NEST GPU old
1.472855669999022,110,13,NEST-NEST GPU old
0.03907166999326555,110,13,NEST-NEST GPU old
0.18812455772053635,110,13,NEST-NEST GPU old
3.3446711667610636,111,13,NEST-NEST GPU new
2.193558025943448,111,13,NEST-NEST GPU new
3.468526958333678,111,13,NEST-NEST GPU new
0.6486508069055648,111,13,NEST-NEST GPU new
1.5401310963493118,111,13,NEST-NEST GPU new
1.6484317741385985,111,13,NEST-NEST GPU new
1.4488492411934717,111,13,NEST-NEST GPU new
1.012212403193888,111,13,NEST-NEST GPU new
0.509286661302791,111,13,NEST-NEST GPU new
1.3691177682459095,111,13,NEST-NEST GPU new
0.6432620655286349,111,13,NEST-NEST GPU old
3.0311307148045055,111,13,NEST-NEST GPU old
0.6903898884333188,111,13,NEST-NEST GPU old
0.20792975599792007,111,13,NEST-NEST GPU old
0.4576539687589831,111,13,NEST-NEST GPU old
5.805686845989584,111,13,NEST-NEST GPU old
0.6189762544294128,111,13,NEST-NEST GPU old
0.15858113539293614,111,13,NEST-NEST GPU old
1.4230455990131161,111,13,NEST-NEST GPU old
2.011445905751196,111,13,NEST-NEST GPU old
0.004091408915264272,112,14,NEST-NEST GPU new
0.008774844648458652,112,14,NEST-NEST GPU new
0.015511929950724791,112,14,NEST-NEST GPU new
0.012340958106668956,112,14,NEST-NEST GPU new
0.01907932275413431,112,14,NEST-NEST GPU new
0.007032834694468866,112,14,NEST-NEST GPU new
0.013578465593738993,112,14,NEST-NEST GPU new
0.01819139200777336,112,14,NEST-NEST GPU new
0.007352450535694262,112,14,NEST-NEST GPU new
0.004697434327239899,112,14,NEST-NEST GPU new
0.007647958041260491,112,14,NEST-NEST GPU old
0.008176695098146862,112,14,NEST-NEST GPU old
0.008833357014530488,112,14,NEST-NEST GPU old
0.006836183593211489,112,14,NEST-NEST GPU old
0.02324373408685723,112,14,NEST-NEST GPU old
0.009738847290078016,112,14,NEST-NEST GPU old
0.009876547762649152,112,14,NEST-NEST GPU old
0.016073328310408096,112,14,NEST-NEST GPU old
0.007021026652187392,112,14,NEST-NEST GPU old
